sample_id,project_id,tier,funder,pass1_field,pass2_field,final_field,recoded,model_field,model_confidence,model_second_field,agree_pass1,agree_final,your_confidence
V046,66C7B3AF-D6D5-477B-9FEE-C7DE77B41845,2,ISCF,Engineering,,Engineering,False,Engineering,0.8673964039684099,Computer Science,True,True,fairly sure
V047,F72DDAFE-5488-47D9-9D51-9EAF279A8807,3,UKRI FLF,Energy,,Energy,False,Energy,0.4849404688644007,Materials Science,True,True,guess
V048,93A16B4F-AE94-4877-9577-01F70AD60D7A,2,Innovate UK,Materials Science,Materials Science,Materials Science,True,Engineering,0.8367321974975457,Materials Science,False,False,guess
V049,9415CD7C-86FE-4DBD-BA9D-FCEAD091C752,3,Horizon Europe Guarantee,Environmental Science,,Environmental Science,False,Engineering,0.4165010767994546,Environmental Science,False,False,fairly sure
V050,0DE8D7DB-A3D2-4CD1-A546-C900E139747A,3,Horizon Europe Guarantee,Environmental Science,,Environmental Science,False,Energy,0.4435822947754865,Engineering,False,False,fairly sure
V051,129207AC-761F-4FAF-8B49-6B2CC7C939B4,2,Innovate UK,Materials Science,Engineering,Engineering,True,Engineering,0.6519913659437481,Chemical Engineering,False,True,guess
V052,1B6346D6-81E0-4DFE-B27E-F302F98C16A2,3,Horizon Europe Guarantee,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.5840860003398551,Energy,True,True,fairly sure
V053,A8613C25-D08C-4D9B-9673-AD05C085C9E5,2,EPSRC,Chemistry,,Chemistry,False,Engineering,0.8316640855147958,Materials Science,False,False,guess
V054,68B2F9AB-ABBB-4937-B978-4958E8F4225E,2,EPSRC,Environmental Science,,Environmental Science,False,Engineering,0.7438358835195982,Chemical Engineering,False,False,fairly sure
V056,9F9692C5-08BA-41B0-8FBA-1F2F9C2150B7,3,EPSRC,Environmental Science,,Environmental Science,False,Engineering,0.5866303977217453,Environmental Science,False,False,fairly sure
V057,7ED1F7C3-1BC3-460B-A3A5-CFC7DD507E60,2,Horizon Europe Guarantee,Engineering,,Engineering,False,Engineering,0.91079749154399,Energy,True,True,certain
V058,368B27E8-A8E4-45CB-B0CE-05AA8EBC3624,3,Innovate UK,Engineering,,Engineering,False,Engineering,0.4762442997096658,Energy,True,True,fairly sure
V059,9C9AEC62-ECBF-402A-882C-2FA7FD7FD35A,3,Horizon Europe Guarantee,"Economics, Econometrics and Finance",,"Economics, Econometrics and Finance",False,Engineering,0.5918966916433486,"Economics, Econometrics and Finance",False,False,guess
V060,02E19F87-053A-48A1-AB30-7500D22D373E,2,Horizon Europe Guarantee,Engineering,,Engineering,False,Engineering,0.7787959134347441,Chemical Engineering,True,True,fairly sure
V061,13A67640-4E0D-4048-A747-12C3D72608B3,2,Horizon Europe Guarantee,Engineering,,Engineering,False,Computer Science,0.6786665329343144,Engineering,False,False,fairly sure
V062,3AA9F9E4-8EEA-427C-A5BD-BA526DD19161,2,SPF,Engineering,,Engineering,False,Engineering,0.8641645526024284,Energy,True,True,guess
V063,24C8BB6E-5931-4AB3-8925-260562ACAB27,3,Innovate UK,Materials Science,Materials Science,Materials Science,True,Engineering,0.3854435316506683,Agricultural and Biological Sciences,False,False,guess
V064,51644E2F-BB93-44EF-9B6B-BC9DD022DC38,3,Innovate UK,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.4298454702178919,Energy,True,True,fairly sure
V065,252E176E-C0BE-498D-896D-B80C6182F38D,3,Innovate UK,Environmental Science,,Environmental Science,False,Environmental Science,0.4999754383812775,Engineering,True,True,fairly sure
V066,694226F6-57F2-42D3-95F4-A2990231FBE8,2,Innovate UK,Agricultural and Biological Sciences,,Agricultural and Biological Sciences,False,Agricultural and Biological Sciences,0.6798422306607288,Chemical Engineering,True,True,fairly sure
V067,457EEDCA-F759-4467-AB4C-DF187D68F3E5,2,EPSRC,Engineering,,Engineering,False,Engineering,0.8945275412981286,Environmental Science,True,True,guess
V068,03F21411-83D1-4094-B8E5-28B8BC504DAC,3,EPSRC,Chemistry,,Chemistry,False,Chemical Engineering,0.4001108716842255,Materials Science,False,False,certain
V069,12AB2071-C1D4-4B54-9361-9876F2358D6A,3,EPSRC,Materials Science,Materials Science,Materials Science,True,Engineering,0.3298323900107714,Energy,False,False,guess
V070,8436E80E-17D9-493A-BCEC-A50317880702,2,EPSRC,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.7867284571263273,Engineering,True,True,fairly sure
V071,D61A1B7D-3375-4869-B86D-20651750EC89,3,Innovate UK,Social Sciences,,Social Sciences,False,Chemical Engineering,0.3404505854196853,Engineering,False,False,fairly sure
V072,1B3D6EE8-E709-4B95-AB12-3CB2E0FCCDA7,2,Innovate UK,Computer Science,,Computer Science,False,Energy,0.6943083925417662,"Business, Management and Accounting",False,False,guess
V073,621767EB-A9F6-42BF-9075-6B06B8B6C230,3,EPSRC,Chemical Engineering,,Chemical Engineering,False,Engineering,0.3985658100586503,Energy,False,False,fairly sure
V074,DF9D3681-2334-4495-A1D4-865702DA7AAE,2,ISCF,Engineering,,Engineering,False,Engineering,0.7376102887395113,Energy,True,True,certain
V075,8F6EB85B-0133-4AC8-81DE-44E03122F9D7,3,Innovate UK,Environmental Science,,Environmental Science,False,Engineering,0.4732300729712285,Energy,False,False,guess
V076,12557B6D-7154-4A99-A2AF-CE2C885ABD4C,3,Innovate UK,Materials Science,Chemical Engineering,Chemical Engineering,True,Materials Science,0.3432783615159469,Engineering,True,False,guess
V077,D6EC97D5-F048-4835-92CE-591F9C59D516,3,EPSRC,Environmental Science,,Environmental Science,False,Agricultural and Biological Sciences,0.5349686913808662,Environmental Science,False,False,fairly sure
V078,4CFEB12C-C5FA-4602-BB16-585B0A2CEC3D,3,AHRC,"Business, Management and Accounting",Environmental Science,Environmental Science,True,"Economics, Econometrics and Finance",0.3362440997268038,Engineering,False,False,guess
V079,A845D48E-8F3D-4892-9BA2-560492477ED9,3,Ayrton Fund,Environmental Science,,Environmental Science,False,Environmental Science,0.5409260788093654,Engineering,True,True,fairly sure
V080,BAF0F355-95F3-4C23-A846-CE7660E680C5,3,Horizon Europe Guarantee,Chemistry,,Chemistry,False,Engineering,0.325854923146847,Environmental Science,False,False,guess
V081,DD53D664-AC4A-4E4D-BC0B-716C459BAE4D,2,AHRC,Social Sciences,,Social Sciences,False,Social Sciences,0.9184931629319876,"Economics, Econometrics and Finance",True,True,certain
V082,AA9E17BB-AA37-4E0B-9833-1A3C89874476,3,Horizon Europe Guarantee,Computer Science,,Computer Science,False,Computer Science,0.3994798022520652,Engineering,True,True,fairly sure
V083,748B4B7F-2943-4549-A053-331AC5B03F50,3,EPSRC,Computer Science,,Computer Science,False,Environmental Science,0.3379591748323329,Engineering,False,False,guess
V084,89490A4D-94EE-4FB4-ADB0-EBB3B5BC319D,2,EPSRC,Energy,,Energy,False,Engineering,0.6115714171150453,Materials Science,False,False,guess
V085,94F32820-6C33-4DF9-BFDD-ECC5EF87978B,2,Horizon Europe Guarantee,Energy,,Energy,False,Energy,0.8708309394537367,Engineering,True,True,fairly sure
V086,1DDC2707-B0B1-4EB5-9852-363D10DDFB75,3,Innovate UK,"Business, Management and Accounting","Business, Management and Accounting","Business, Management and Accounting",True,Engineering,0.5078101126765026,Environmental Science,False,False,fairly sure
V087,11AA98DF-6876-48D9-B271-8C7FF9AC5049,3,ISPF,Social Sciences,Social Sciences,Social Sciences,True,"Business, Management and Accounting",0.2999599109881031,Chemical Engineering,False,False,guess
V088,341C276D-F054-4203-8240-2E9408C81464,2,Innovate UK,Materials Science,Materials Science,Materials Science,True,Engineering,0.7701667706626052,Chemical Engineering,False,False,guess
V089,E26C4093-DE5B-4235-9D13-F0AF995BF7C7,3,Innovate UK,"Business, Management and Accounting","Business, Management and Accounting","Business, Management and Accounting",True,Environmental Science,0.3690532045171028,Engineering,False,False,guess
V090,5117C25D-6B3D-4F9F-963A-34E33E461E44,3,AHRC,Agricultural and Biological Sciences,,Agricultural and Biological Sciences,False,Agricultural and Biological Sciences,0.3686251529461676,Engineering,True,True,guess
V091,99488AEA-4B48-4A2F-958B-9C54FD13648E,2,EPSRC,Materials Science,Materials Science,Materials Science,True,Engineering,0.8649692395389954,Materials Science,False,False,fairly sure
V092,6E54086C-3F77-4DB4-8D50-B6B39EC1DE0E,3,NERC,Environmental Science,,Environmental Science,False,Chemical Engineering,0.3452680909021652,Materials Science,False,False,guess
V093,4FAE6E2B-8DBE-47C0-A647-3C643A9D047B,2,EPSRC,"Biochemistry, Genetics and Molecular Biology",,"Biochemistry, Genetics and Molecular Biology",False,"Biochemistry, Genetics and Molecular Biology",0.6372637852114277,Chemistry,True,True,certain
V094,53B9CA1E-90D1-4104-91DE-488B4EEB562C,3,Innovate UK,Agricultural and Biological Sciences,,Agricultural and Biological Sciences,False,Engineering,0.4919762677141394,Agricultural and Biological Sciences,False,False,fairly sure
V095,704F2E29-B301-4D05-A19D-203FF688D475,2,AHRC,Materials Science,Materials Science,Materials Science,True,Engineering,0.8399728059552718,Chemical Engineering,False,False,guess
V096,ACE07A68-2B7C-4C31-8272-DB9743D0048A,3,EPSRC,Environmental Science,,Environmental Science,False,Engineering,0.5499033153283552,Energy,False,False,guess
V097,32609B87-FEEE-40CA-9FB8-BEDBBD710044,2,EPSRC,Environmental Science,,Environmental Science,False,Energy,0.7272240781040524,Engineering,False,False,fairly sure
V098,B862C76B-9689-447E-B4D1-1E6BB356134E,3,BBSRC,Environmental Science,,Environmental Science,False,Chemical Engineering,0.4807884293791433,Environmental Science,False,False,fairly sure
V099,2B9A3263-AC7A-49F1-950B-6B7263445992,2,COVID,Materials Science,Materials Science,Materials Science,True,Energy,0.8513013164433829,Materials Science,False,False,guess
V100,971EF28B-C1E1-40AC-8227-8FBD2F847CC2,3,EPSRC,Environmental Science,,Environmental Science,False,Engineering,0.4172317378493482,Environmental Science,False,False,fairly sure
