sample_id,project_id,tier,model_field,model_confidence,model_second_field,model_second_confidence
V019,0430F793-2946-4154-825C-72A23516801A,2,Engineering,0.8923114817215769,Environmental Science,0.03134394065597907
V020,20E8C47E-4975-4433-B6CC-F7F05FBA3FAE,2,Engineering,0.7100723451227688,Environmental Science,0.09021890747871543
V021,94B26365-9D0E-435F-923D-22D64F122FB8,3,Engineering,0.4483609543714897,Environmental Science,0.2725071165250951
V022,F18853F2-50D4-481A-9FDD-6623EBD89FEB,3,Chemical Engineering,0.43913303788982605,Agricultural and Biological Sciences,0.33579544409893347
V023,B6232D93-6C9B-43DF-9893-D788B198743B,2,Engineering,0.5428610756654246,Chemical Engineering,0.2000921574627159
V024,50CBF6A2-FB98-4931-BBDF-B8F1868FAC79,3,Chemical Engineering,0.4668912071516647,Chemistry,0.19313040936649092
V025,D102D9C8-CBD7-458E-A4F9-4863D4C3524B,3,Chemistry,0.452260863753611,Computer Science,0.3183527692466006
V026,FE974018-2295-421A-A391-CD17261937E1,2,Engineering,0.5845594289839644,"Business, Management and Accounting",0.17112126009826517
V027,704F2E29-B301-4D05-A19D-203FF688D475,2,Engineering,0.8455951313764933,Chemical Engineering,0.062062526525164696
V028,8CBA7BD8-754B-43E3-BE51-0B83D7EBC8D6,3,Chemical Engineering,0.44436732039745275,Chemistry,0.43480587249843833
V029,71BA1928-1B10-45A7-88C6-E070B3EF0030,3,Computer Science,0.47633749362853883,Engineering,0.2290204536130293
V030,CAF7E52F-431B-4837-8B47-0DB1FB1F6BEE,2,Engineering,0.8305452904553233,Computer Science,0.10510807196047908
V031,C12C9BC2-2419-42F7-BDB5-91DF7B3ACC66,2,Chemical Engineering,0.6441706009377726,Engineering,0.12246022666409276
V032,8DEBBD85-37DD-47B0-97F4-2DCD6B801C49,2,Engineering,0.6409307516252183,Environmental Science,0.1676076584564657
V033,81EB3658-2297-41E0-B156-9F2363CDC208,2,Engineering,0.8195559632790912,"Business, Management and Accounting",0.11068127300571923
V034,3259E363-2955-49DD-8B0E-0D6ABD30CFF2,3,"Business, Management and Accounting",0.40675666095850604,Engineering,0.1889651868200975
V035,E7CA0EA6-8667-4CD8-8ED8-4A1661E43EDE,2,Energy,0.705927870069946,Engineering,0.11433501653206869
V036,C47A38A8-F411-471D-9FA8-903B0EFB5CA8,2,Engineering,0.7161763324447606,Chemical Engineering,0.1821663032628543
V037,9A17F3DB-FFB3-4035-9A15-32314270FD0B,2,Engineering,0.9687352224969454,Chemical Engineering,0.012564974149011941
V038,378CC79E-97FA-4C45-935E-7830A66CD219,3,Engineering,0.42114612089714787,Chemical Engineering,0.14136694727036225
V039,F6B4DB61-D9DF-4465-90F2-929EF78031C5,2,Engineering,0.8480446862867634,Chemical Engineering,0.06806691572672041
V040,E936795D-139B-4E23-8FA8-2ABEAA2E844B,2,Engineering,0.9443720302379927,Energy,0.013832067099800435
V041,67C47E46-2327-4087-916B-9857A77BC683,2,Engineering,0.654166018584282,"Business, Management and Accounting",0.10262469809913731
V042,826F1B88-6F2C-4972-9BA9-F5EFF8CD8EBB,3,Agricultural and Biological Sciences,0.23723458114588503,Computer Science,0.19257332848536018
V043,1F5F5111-0B7A-412C-991F-5082E8C0F2BB,2,Engineering,0.9206671269469718,Computer Science,0.026834852367975517
V044,3CE1A08B-FE2F-4AC5-9EDE-291C93CE95E6,2,Engineering,0.9015995493362197,Chemical Engineering,0.059509037795703684
V045,B6A43CCA-38B7-4A59-A3A9-4FD307676383,2,Chemical Engineering,0.902905031752117,Engineering,0.05730181735692394
V046,5EE16228-E7E3-406D-A920-CD764694E4CC,2,Engineering,0.8800621076109155,Energy,0.03922602532150293
V047,2FEF3161-191B-4401-9551-2FB523B26902,3,Engineering,0.30368161452324693,Chemistry,0.22636713233279293
V048,7A8ADFDA-F313-4685-BBA0-AA79604B5DF5,2,Engineering,0.7919909448232538,Chemical Engineering,0.06233590333160349
V049,B398787A-BA31-411A-80C1-2616F3FA791D,3,Social Sciences,0.3001366590138933,Energy,0.18278621975797077
V050,0198E3DA-3EC6-47C5-91F1-3AD22BA8CE69,3,Environmental Science,0.4062720909497721,Computer Science,0.18376877413747575
V051,53B9CA1E-90D1-4104-91DE-488B4EEB562C,3,Engineering,0.48236481720719504,Agricultural and Biological Sciences,0.2387414983780706
V052,345A970C-1EF0-4010-AEF1-16CCA01FE456,2,Engineering,0.6521899940627898,"Business, Management and Accounting",0.09688233584350796
V053,2D34D8DB-1A07-49D3-B5EF-0F229F4E79A7,3,Agricultural and Biological Sciences,0.48932017706914854,Chemical Engineering,0.28751766921176397
V054,5B712D03-0EE4-4F30-AD5F-04BC8C0ECED7,2,Engineering,0.8875420561768339,Energy,0.04409406920403991
V055,C0B245C8-0757-497E-9D82-340F4FC47C74,2,Engineering,0.8852806825916937,"Business, Management and Accounting",0.030267065494889438
V056,D336D2C2-2806-4CA1-82E1-21C4B05034C0,2,Engineering,0.5825559633937946,Chemical Engineering,0.31501350204555023
V057,CCC0FCB9-882E-4F70-9EB0-1E1C721AF8DC,2,Engineering,0.5506535664123511,Chemical Engineering,0.23517032103526236
V058,D1EAAECC-5F35-46DF-A139-9A830643E2D6,2,Chemical Engineering,0.6511312307795227,Engineering,0.2505158093876122
V059,DC62D46B-AB2E-4110-ABED-E1ABE7D700A7,2,Chemical Engineering,0.656620178230165,Engineering,0.13399847428923245
V060,4772326E-AB28-46AC-8F72-939B288C63DF,2,Energy,0.8990480146603312,Engineering,0.044458130104595185
V061,83517E91-F20C-42D2-86FE-030CDDD0793E,3,Computer Science,0.48744889160183646,Engineering,0.3773587557785803
V062,1B19C2E4-EBAE-4F14-9277-DF857207913E,3,Engineering,0.46735016122518946,Energy,0.21033950500789253
V063,FAD2EFE7-ABAD-4C71-98D6-F884E2E822C0,2,Energy,0.6933954317865894,Computer Science,0.17852215209456634
V064,8A327C14-27C8-4FDC-9258-BBA7CC330456,3,Agricultural and Biological Sciences,0.36558006896301587,Chemical Engineering,0.2825051618521136
V065,C710DBBF-A110-4211-8E91-570A2BA41CB9,3,Engineering,0.36036225719535364,"Business, Management and Accounting",0.23586089967289653
V066,34B54215-B481-46D4-9CDE-9F13770EEC47,3,"Business, Management and Accounting",0.26517875039395494,Engineering,0.2012833957485935
V067,20B89AA6-C966-4E1E-B8FC-C5621505956F,2,Energy,0.5138835289812318,Engineering,0.3125003400056942
V068,5FA8BED7-3477-477F-9B1D-6C98B13E6166,3,Chemical Engineering,0.48904413427972804,Agricultural and Biological Sciences,0.16386414742960453
V069,FF5771FE-5390-4B66-ADF0-2535E60E3C57,3,Engineering,0.49339946946310653,Computer Science,0.20430436877293953
V070,93CF5015-F364-4895-BDE5-3D3DCE803281,3,Social Sciences,0.2743824830967375,Engineering,0.2635107840145697
V071,A40EF996-8304-4B51-AA73-0F77F5835DDE,3,Energy,0.3229895369436093,"Economics, Econometrics and Finance",0.27061676704819265
V072,0F079D2B-EAEC-4B4C-9D7D-1ADC7DA36BDE,3,Engineering,0.45166108637502267,Environmental Science,0.1842463985316372
V073,47C6A058-4EE3-49A2-BAB1-AE2F98B7F321,2,Chemical Engineering,0.7002659756944942,Chemistry,0.267771043074428
V074,6EBEC294-3CA1-4374-B3F0-68D74407D96A,3,Energy,0.4484398512367359,Environmental Science,0.32628678813480294
V075,1134E99F-E81E-4528-9429-07263A9E4B14,2,Engineering,0.8466106814904152,Chemical Engineering,0.08154728441686497
V076,BA774ABD-1F73-4CFF-A8EE-2ACDD49C4F75,2,Energy,0.7132467884917613,Engineering,0.1895091849439672
V077,129207AC-761F-4FAF-8B49-6B2CC7C939B4,2,Engineering,0.7445214925160011,Chemical Engineering,0.10272397970687377
V078,E91C05D7-0E20-4C20-B9E0-B73AF777E605,3,Engineering,0.3605222272459275,"Business, Management and Accounting",0.34085767457833843
V079,9F9692C5-08BA-41B0-8FBA-1F2F9C2150B7,2,Engineering,0.5089810840938792,Environmental Science,0.31562598740917974
V080,24E4C184-3EA3-4792-B431-901231522EF6,2,Agricultural and Biological Sciences,0.8175796577638741,Chemical Engineering,0.10086165578778021
V081,EBBDE84A-3DF5-467C-949E-E40AD31375AF,3,Engineering,0.4418951615906938,"Business, Management and Accounting",0.14082329178671424
V082,EB771303-6B44-4A23-8637-DC38360C3653,3,Chemical Engineering,0.2934170106275657,Engineering,0.27520897723700455
V083,58ECCF6F-6B3D-47F9-9D03-4DF518F6B356,3,Engineering,0.48247189655738787,Energy,0.24157828257725428
V084,D2C508FE-5E71-4714-90D0-3BD7EC4A4A79,2,Chemistry,0.6359879351247444,Chemical Engineering,0.32373027826882944
V085,7A77B730-23CD-4720-BE28-3EA2C641F0B4,2,Chemical Engineering,0.7225359786496655,Engineering,0.11266430959706139
V086,8518323A-43F3-4CF5-BAEF-0E85C3C1D998,2,Engineering,0.5428923538549537,Computer Science,0.3427226001387653
V087,10B0ED4C-4182-4FCD-B5A2-F4E91A870A30,2,Engineering,0.7722466956477321,Computer Science,0.12465618773080109
V088,32849D76-D030-4E27-BC4E-199DFA8A3545,2,Engineering,0.5675200240184187,Chemical Engineering,0.19343718314831804
V089,31D3D9C3-1F84-41A2-A622-888F79EFE238,2,Computer Science,0.5797303607918294,Engineering,0.2194037504382428
V090,ECEC40D1-3085-44D0-861D-7AC11E6B3FFA,2,Energy,0.8840559177502805,Environmental Science,0.026626082822859824
V091,C665C824-CDF7-4179-A355-D3C95376770D,2,Engineering,0.9196946966272577,Chemical Engineering,0.04089028503751057
V092,F95C60D9-82F9-45A0-854A-A6457940EF63,2,Chemical Engineering,0.6528912430389571,Chemistry,0.24855082695922687
V093,40BFE145-CF83-449E-AC3F-AABF57517212,3,Agricultural and Biological Sciences,0.34100113878396987,Chemistry,0.29727838004245355
V094,DC1041C2-7836-48F8-A8D4-103AF71B299F,3,Engineering,0.32736727805056764,Environmental Science,0.20729668249258926
V095,6B342AF0-F434-47EF-B64E-209D07AF91B3,3,Engineering,0.3423585660505109,Environmental Science,0.22405876660628332
V096,BF545E07-CE6E-4D48-88EE-0245FEF15A46,2,Energy,0.9328086128486184,Engineering,0.019192525060259102
V097,69E93E66-744D-4DEF-808B-CC9CB7D24110,2,Engineering,0.8457382371055838,Energy,0.05725150054963743
V098,D4909ACC-503B-4F07-A969-5EE05DF7BDED,2,Energy,0.6852231424542035,Engineering,0.09018587124774198
V099,D104C525-8363-41B5-9AD1-44A21758B451,2,Engineering,0.926272230318858,Energy,0.0365639281368228
V100,4B7F74F5-4AED-4C60-A77D-AEA276FB52EB,2,Environmental Science,0.655404664978942,Engineering,0.13531689616631415
