split,project_id,true_field,pred_field,confidence,correct
0,3AFC0473-B7BA-43A8-B90F-F156474E0792,Environmental Science,Environmental Science,0.9833550013129795,True
0,CCFB0B5B-B955-4234-865E-A2088A1B419E,Engineering,Engineering,0.8180138014348035,True
0,6AC6AC18-899C-424D-80D0-B5F97BD48A26,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9631238322895704,True
0,2B166F9B-C575-401E-8414-C665A7E6D668,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9631238322895704,True
0,E1ABBD6B-5B28-4FC9-9C83-85B0B2E16E9E,Engineering,"Business, Management and Accounting",0.4942996473589286,False
0,8834A905-3CC9-449C-8C6E-03602E576C71,Engineering,Engineering,0.5518346115208372,True
0,9FBF2F9D-1310-4AA1-9BB2-1C8D9156D407,Chemical Engineering,Energy,0.8138482498402682,False
0,C2958DE1-D914-454F-A5D0-7B6F42BDDB97,Environmental Science,Environmental Science,0.9896063716862881,True
1,4909BA7C-F175-44E7-8A85-CEE85E2E588E,Engineering,Engineering,0.7018624539746734,True
1,8537F2B8-D927-442A-96C1-7738345A6F8A,Engineering,Engineering,0.8693136836483916,True
1,9D09AFE2-5BB2-45C3-A0F6-A5F62A2CFA16,Chemical Engineering,Chemical Engineering,0.8460687721965667,True
1,4D0C9A9C-4BB8-45FD-9415-FCE5E0FA5409,Chemical Engineering,Chemical Engineering,0.39198828418997567,True
1,B3BE0C62-A874-4AE6-8601-4B037F99EF93,Environmental Science,Engineering,0.8282437970962977,False
1,CFB64F8C-5A95-4BA8-9745-079EA0448859,Social Sciences,Social Sciences,0.3326192842801453,True
1,6C887593-1033-4ACE-8F6C-5E940A64F092,Engineering,"Business, Management and Accounting",0.5028683287262511,False
1,A66A3531-40A2-4793-80F0-B1018DD034AC,Engineering,Engineering,0.8801438358107143,True
1,2F5C1FFE-466E-4CDA-B1C9-EE5CD055CA98,Agricultural and Biological Sciences,Engineering,0.36023117702465063,False
1,3B06C1B9-E36D-4122-9501-758138A6FABB,Engineering,Engineering,0.8826676123730697,True
1,427F1B99-4782-45A0-9E89-FCCF940732A3,Environmental Science,Chemical Engineering,0.7058006912723779,False
1,A15AADE9-8D9B-4029-9877-01CCF9608265,Computer Science,Computer Science,0.7340099099735096,True
1,AF6325AE-A415-4C36-9429-973530591718,Engineering,"Business, Management and Accounting",0.25273917440219584,False
1,A43D2847-6451-479C-8332-490AC011B698,Engineering,Engineering,0.6274669302405099,True
1,F40FF567-FE56-4FD2-B3EF-8FC1C841E0D8,Chemical Engineering,Chemical Engineering,0.47765051175681933,True
1,9141D1EA-954C-448E-9CFE-42270F0FB1F8,Engineering,Engineering,0.6269989572527354,True
1,838457E6-E634-4B0C-9919-0E21BF041146,Computer Science,Engineering,0.5340162642992503,False
1,05A2D1E8-338E-47B3-8C43-1CBEA1D6363D,Chemical Engineering,Chemical Engineering,0.7501909847995001,True
1,AED6A1A0-7FC7-4C96-83B8-01A16E83788B,Chemical Engineering,Chemical Engineering,0.34853599368061616,True
1,61225553-958C-4251-9A2E-5986AC1FBD13,Engineering,Engineering,0.6808569187499642,True
1,57EC0689-D307-4DED-8381-DC4150D9ADB4,Engineering,Engineering,0.7915852654281885,True
1,C3A9505D-0F2D-42E4-B483-5D5011AC7B36,Engineering,Engineering,0.6015629272011409,True
1,0DF40B78-263A-407E-A86A-2531652A3A7A,Engineering,Engineering,0.7994166219947889,True
1,67599B6F-2F3F-49A7-BE0B-5E57C80D3242,Engineering,Engineering,0.6233260424994327,True
1,EEF37D8C-3000-4D3E-8A54-C7809DCA80FA,Energy,Energy,0.8783887356557804,True
1,0CF1C0FF-1675-406C-A87C-814CAC5A765E,Engineering,Engineering,0.9429230404319069,True
1,8BCBC6B7-37A7-4FB6-A060-00EF4A22B3CA,Engineering,Engineering,0.9667566334901323,True
1,8662228F-8E4F-4388-9171-47DCAF5102AD,Agricultural and Biological Sciences,Chemical Engineering,0.7561559863950235,False
1,03B2F981-9C41-4911-8B71-4BDAC6F713DE,Environmental Science,Environmental Science,0.8913871687207854,True
1,3F9AB09B-40EB-4BAA-8CF2-C6556816182B,Chemical Engineering,Chemical Engineering,0.953775959668386,True
1,10FC6FA0-00B0-4BFD-BFE6-3B94CDC560AF,Chemistry,Chemistry,0.5894590988138568,True
1,372DD6DF-A048-488C-A66E-FA0A30805745,Social Sciences,Social Sciences,0.6886136642148182,True
1,E09E10B4-7448-4754-8F15-CF007567A3CC,Agricultural and Biological Sciences,Environmental Science,0.2798194564540258,False
1,A9A35D90-0EC1-42AD-87DC-C0128EFB57EC,Chemical Engineering,Chemical Engineering,0.9017097141250119,True
1,EF35AA58-B9B5-4DB1-BEDF-12D491E99820,"Business, Management and Accounting","Business, Management and Accounting",0.9407829391637785,True
1,5E68A3D0-FD48-439F-9D3E-A865A0D8EE95,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.6610812054948775,True
1,15B43B53-1754-4489-9A12-DA0FDD8B94CF,Chemistry,Chemical Engineering,0.2917609026074821,False
1,CB157B9A-23CF-4CB4-851D-04C4C902B673,Engineering,Chemical Engineering,0.7335864986551817,False
1,FF7503DB-11B9-488B-B5B7-2B7FCF341DA4,Engineering,Engineering,0.8828166494168317,True
1,E2A0BD61-A988-4AA3-B516-84E7ACD2A7EC,Chemistry,Chemical Engineering,0.49391390961724213,False
1,BE0F8046-033F-476D-B272-353F3C63B5EC,Engineering,Engineering,0.8481056316460766,True
1,F96A52D1-3A94-428B-807B-36ABAE35D7C6,Engineering,Engineering,0.8481056316460766,True
1,06DEEBD9-88F0-4F27-B7D3-048A339CF216,Environmental Science,Environmental Science,0.9446441115534716,True
1,4FC8A3DA-9E45-4FD7-9864-BE0443AB6392,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.6514419021527661,True
1,0668387B-897C-4B2D-94D4-0BA62C5D556A,Environmental Science,Environmental Science,0.5876007522850129,True
1,775D43FD-6A8B-4F52-BB76-8AB77FE204EA,Energy,Engineering,0.7040482671899058,False
1,B7909988-73B7-44F4-A85A-AFB6C6A732BB,Engineering,Engineering,0.7581735037823479,True
1,1D0DFCDF-B00F-47EC-A6A5-E4D417846F5E,Engineering,Engineering,0.7581735037823479,True
1,62222467-7183-4B8F-8BE5-5ABF3DAC13C3,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.6903678551182546,True
1,3A1CBB20-4E5A-4A34-A999-80F99DF01C2D,Energy,Energy,0.7482981153043855,True
1,EE528020-2277-4562-A3A4-D4F6D42F7876,Environmental Science,Environmental Science,0.9574967732987423,True
1,0CFAB4F4-A537-4D15-926C-0D699C84477A,Engineering,Engineering,0.9337951194123864,True
1,0780DBB7-C7A5-4165-B104-BD892483F82F,Chemical Engineering,Chemical Engineering,0.6804605803608244,True
1,2D78EE17-FF15-4A7E-9E60-C7B8E817EF44,Engineering,Engineering,0.84523079660475,True
1,EA947658-87E7-433C-A8BA-5E20935F588E,Chemical Engineering,Agricultural and Biological Sciences,0.5903677787717188,False
1,3C9B8880-92FF-4824-8688-ADC574CF1C4A,Energy,Energy,0.3434030502830636,True
1,93790AA2-63A1-4F30-94C5-1D54779A0EF7,Environmental Science,Agricultural and Biological Sciences,0.7555870043462982,False
2,AE1E46AB-912A-4A8E-BD6D-FF6BBF3D5990,Computer Science,Engineering,0.6659656680392146,False
2,5C28454B-EA03-497A-A1CB-E758BFAAAA57,Engineering,Engineering,0.4118364024187191,True
2,1F64D7D8-F087-44B4-9BE5-AD7341631799,Chemical Engineering,Engineering,0.3905364785340819,False
2,DDF71528-CAFA-4CAF-8E20-FF9CA536471C,Engineering,Engineering,0.9467743012486388,True
2,03CDBC64-A89F-48D1-BACD-E6C5885539A1,Engineering,Engineering,0.9199955927316645,True
2,E02E6FFB-AB47-4B8D-B3D4-C149735281CE,Environmental Science,"Business, Management and Accounting",0.4112377274127599,False
2,0E163F22-9639-445C-9D7D-F3635AC240D4,Social Sciences,Social Sciences,0.6145029682225903,True
2,BA97BB1B-A9CA-4CB1-A092-DE493F7245E7,Environmental Science,Engineering,0.8231768794299212,False
2,9810A33F-FA1A-42D7-9027-BA5FA828C270,Engineering,Engineering,0.6334164427162106,True
2,9A8AD135-4201-4035-A60B-EADD3482559C,Engineering,"Business, Management and Accounting",0.32282353672903774,False
2,78E79A14-430D-4A4E-BDC0-9359EB3271FA,Engineering,Energy,0.6172550797422223,False
2,CA71E8B7-1458-4D5B-98CD-C896E2C37FB2,Social Sciences,Social Sciences,0.4415303267055079,True
2,77D8681F-2F57-4E86-AFD0-F15FEF67F6E2,Chemistry,Chemical Engineering,0.6068472885240401,False
2,78F0D738-AB8D-44E1-99B5-CAAB4A727CCF,Energy,Energy,0.7360899142159085,True
2,836407D1-74E2-4905-BDA0-6CF2F27E1DAD,"Business, Management and Accounting","Business, Management and Accounting",0.45753646790879066,True
2,B03E76E5-92B4-496B-950C-56955B232E53,Engineering,Chemical Engineering,0.7787257693744576,False
2,4335B37C-FD05-4AF0-BA07-A8B18E8DC5EE,Engineering,Engineering,0.48750571113607766,True
2,12F81017-A92C-4971-9EE0-0525608AA8C4,Chemical Engineering,Engineering,0.6899073084676925,False
2,9CDAA758-A753-45C3-844B-4A6E17DEE903,Chemical Engineering,Chemical Engineering,0.8043088308768055,True
2,01BD79F0-409F-4A26-A744-85189BD46C84,Chemical Engineering,Engineering,0.33375054150409794,False
2,AA615E35-9132-44D0-BFC9-D982BE9519EB,Chemical Engineering,Chemical Engineering,0.5408136499687901,True
2,CD954780-BDC3-4B16-A629-61A7C8F66856,Engineering,Engineering,0.8885939855677576,True
2,C3EE67FE-B1CB-4979-B535-CA2A8C01695F,Chemical Engineering,Chemical Engineering,0.5478658742735607,True
2,B2B795A2-A946-4367-A840-E54ACF23AA0D,Chemical Engineering,Chemical Engineering,0.9761062235661293,True
2,75BFB378-E8B2-4587-BDE1-688E06DD60F5,Agricultural and Biological Sciences,Environmental Science,0.3582805415880344,False
2,166D8AF1-FAA4-4387-AD1F-A49065F1868D,Engineering,Engineering,0.9502404466455732,True
2,09619850-96C7-4539-B801-7197E6AA907D,Energy,Energy,0.4782636216821044,True
2,DF62AF58-416F-4647-915B-15C89B663CFC,Engineering,Chemical Engineering,0.5877453793244585,False
2,79004C83-665E-458C-A67F-3FF574CB10A8,Engineering,Engineering,0.7961017608846206,True
2,1EC5130B-ED8A-44C1-96DB-484BC7D1E877,Chemistry,Engineering,0.3731842344986816,False
2,A0ED8238-DD00-4E83-85E9-4E7E0A6F4196,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.837467824913048,True
2,9F770D10-AA69-4234-896E-2F274460660C,Engineering,Chemical Engineering,0.3943313994120578,False
2,ABB17A7A-6980-4158-AFC8-D80FCC230A4F,Chemical Engineering,Social Sciences,0.8427443671707124,False
2,08707C3D-ABB4-43BF-8B42-7EB3B65A4670,Engineering,Engineering,0.6529878075756655,True
2,93D00FCE-1744-429A-ABA5-5C7D9984F533,Engineering,Engineering,0.5746471264292671,True
2,CA47BCE3-71EF-4CA0-BCE1-4ECA5B457CA7,Computer Science,Engineering,0.4252865945773285,False
2,4AC39725-44FF-4913-B142-022937E345D0,Environmental Science,Environmental Science,0.9412254142905512,True
2,FD9D6012-AF8D-4143-A04E-CEDD324422CC,Engineering,Engineering,0.35063929638414293,True
2,813F8108-A935-4024-8AAA-F0A7C8640AE0,Engineering,Engineering,0.7519573162530421,True
2,894ECE78-AF1A-43D3-87E5-BD3438B68602,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.6607500170869272,True
2,914F6566-2F34-4DFD-9077-345BE664B42D,Engineering,Engineering,0.5605049181571793,True
2,F714E7FB-87B9-4A84-A5DA-B23435B8C9B9,Engineering,Computer Science,0.6533438552798656,False
2,FF8F8101-39A0-4237-87DF-48BFAC359B1C,Chemical Engineering,Chemical Engineering,0.4892002613559374,True
2,2C9DA768-BCD7-4EC4-B0C8-16CCCB3BBA83,Engineering,Engineering,0.38880274189818054,True
2,5C24536A-320F-4339-82D0-6428DD612DFE,Energy,Energy,0.7515644598530529,True
2,15F1AFF4-B4A7-4569-AB98-4769C059ABD6,Energy,Energy,0.917912104656939,True
2,457FE380-2B7D-46AA-A26E-40E90C92D720,Environmental Science,Environmental Science,0.8395259353224156,True
2,3015321F-B85B-4B41-A41F-0B9C64DBB319,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.963275233985525,True
2,18C85612-3969-4533-B615-E08C1456116D,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9639849252453665,True
2,BF6EBFFB-9451-4895-8F3D-82AD4C0D458C,Engineering,Engineering,0.7886409703943719,True
2,776350F9-D595-48A6-BB23-3B691EA76681,Engineering,Engineering,0.7946445463445126,True
2,B88C2B59-831F-447D-B9A9-BE0B056E5A26,Engineering,Engineering,0.9241757493045335,True
2,F6E51063-9199-41C4-9B9A-233AE699293D,Chemistry,Chemistry,0.8482540753325634,True
2,E063E32D-17A0-40C1-8776-79827FC98E9D,Environmental Science,Environmental Science,0.9889428783792632,True
2,88123107-941B-43E8-AC06-B31F70FC5FFA,Environmental Science,Environmental Science,0.989036743461058,True
2,DD429A00-24C6-46B4-B60D-ED5210EFBF63,Environmental Science,Environmental Science,0.989036743461058,True
2,67DB8C19-F582-431C-A921-DB52C63D250F,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9125091543230212,True
3,BB799A76-C9D9-400B-8CE5-89F5D00303C8,Engineering,Engineering,0.9580424750615328,True
3,59427683-3503-41DE-9002-569E9F17B5EA,Engineering,Engineering,0.8768199619464101,True
3,B3A64D41-946A-48C3-BEC1-85B54F6756A3,Engineering,Engineering,0.38260570253891174,True
3,EE7F8FEF-FC73-4BF2-8A30-B9A7FA92CF10,Engineering,Engineering,0.8949882219871008,True
3,666054A6-A391-425C-8E8D-92DEBBDC7439,Engineering,Engineering,0.682565245714791,True
3,8E851C27-C711-43FC-A81B-E13161BEA181,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.7110297212660437,True
3,69BEE20B-97FA-40B0-8DD9-4D10D4EAF872,Environmental Science,Engineering,0.45019789830663287,False
3,9C1BD285-382B-478C-BFB9-370A886D89FB,Agricultural and Biological Sciences,Chemistry,0.28946403189298475,False
3,60BF8616-8E18-46FB-B7FC-D4C166E12D33,Chemistry,Chemical Engineering,0.6667889609988087,False
3,F6770001-6938-42EA-BE0D-82532CBEDF6D,Chemical Engineering,Chemical Engineering,0.6693826757229904,True
3,C33F4829-E385-4626-A9A7-E62A0E286E9B,Chemical Engineering,Environmental Science,0.46655815482441015,False
3,96FEECBC-9B01-4ABB-9168-DEA3F4E70029,Environmental Science,Environmental Science,0.9397479440646268,True
3,41F30875-E8C0-4386-AB63-7A594251D6D5,Engineering,Chemical Engineering,0.5078481474058397,False
3,ED2EE342-3FA1-4BF6-85F3-18668BF5CFA4,Chemical Engineering,Chemical Engineering,0.37174287523602056,True
3,DA5ECE60-18F3-41B9-AF13-9A74015C0DF8,Engineering,Engineering,0.924564152645954,True
3,E9A5A90F-EADC-444D-8071-471C99DBEA34,Engineering,Engineering,0.605392380035448,True
3,22108C44-9D69-4E13-89E2-2A034B3EAB89,Engineering,Engineering,0.5393940841752907,True
3,8F16AE7D-D5FB-4271-976C-FFBDD76171B9,Engineering,Engineering,0.9546705238591819,True
3,E64D9263-A724-40A8-B00E-9E1B564D17D1,Energy,Energy,0.9885911054476376,True
3,C7A255B6-5F98-487F-B9D4-34BF9E9AAF9A,Engineering,Chemical Engineering,0.546440752879265,False
3,06374C2C-892D-4253-A416-D0FB6BCC8024,Energy,Energy,0.8211466662895701,True
3,0AA5C7F1-3A29-4328-8B40-F2AE1F096561,Agricultural and Biological Sciences,Engineering,0.2451030292747221,False
3,F1FE0141-D148-419F-8E60-408EB569B206,Chemical Engineering,Chemical Engineering,0.4587342333304514,True
3,31824B40-C2A2-4975-9B0C-2249B744CE19,Chemical Engineering,Chemistry,0.26426455954411354,False
3,D79902C7-0E67-43EF-B96A-217C0EC60B09,Chemical Engineering,Agricultural and Biological Sciences,0.651918062056533,False
3,2C9D9BEE-3030-4F61-BE73-6220C5C20941,Engineering,Engineering,0.9382551199305107,True
3,43A5320E-5BD3-4EEB-AAD8-6E5C726A8E7A,Chemical Engineering,Chemical Engineering,0.7054828983630934,True
3,0BE3BDB1-8A69-4C8D-9F63-FBE6A6CF8485,Engineering,Engineering,0.9532761921581254,True
3,DB72C8DF-9E11-4CBD-9A51-4558FD4D3267,Engineering,Engineering,0.6502321588892863,True
3,AB06C2C1-F1A7-47A2-94C9-6D486682778B,"Business, Management and Accounting",Social Sciences,0.4724392644479906,False
3,1DCB4D88-B178-4910-9189-2C49584EC4B8,Chemistry,Chemical Engineering,0.27280933935619806,False
3,1018232C-9586-4121-8D5B-F27940BD8ED7,"Business, Management and Accounting","Business, Management and Accounting",0.9284970008915103,True
3,C3587C2B-F1F9-463A-A777-3D3EB4BC0D82,Engineering,Engineering,0.5488709902699067,True
3,AACE2C52-59BA-44F6-ADE8-D22047349DF0,Chemical Engineering,Engineering,0.47976115529050206,False
3,F10DCCB4-ABAE-45D2-A84E-AC7AED2BB51A,Environmental Science,Environmental Science,0.9463548107006401,True
3,F92C668A-18D6-4864-BDE5-96B88432A023,Computer Science,Computer Science,0.3573193985339023,True
3,A7045F6B-4AD0-4830-AF5D-E72C2917B0BE,Computer Science,Computer Science,0.5876203918588394,True
3,66FEB010-0380-4564-9F7C-269E73DE6180,Social Sciences,Social Sciences,0.6649093240758353,True
3,BFD73120-94E1-465C-B3E1-237DCB3BA4AF,Engineering,Engineering,0.8088673093467436,True
3,15BF3CC0-D87D-4CF8-8F94-79750E741E4C,Engineering,Engineering,0.6598591701733927,True
3,7EA974F5-670F-4ECB-83EA-E1C4BD0DB5A2,Environmental Science,Environmental Science,0.9550194364229521,True
3,ECF5D0F2-CBC9-4A37-884A-72B914CB979D,Environmental Science,Environmental Science,0.9842934097238047,True
3,C9B8D416-0614-46FC-9222-3FAE37EBA125,Energy,Energy,0.5607858153866498,True
3,3BE568A0-EF09-4020-BF2A-F4E25C284C4D,Chemical Engineering,Environmental Science,0.3726283633167061,False
3,AD546DCE-1CC8-433E-BA55-EA874388BDA7,Energy,Energy,0.7552353481284875,True
3,329F4D4A-771C-4CBE-B431-80E8AD044CA2,Engineering,Engineering,0.3995903839703039,True
3,7ACEED8A-47AE-48D2-85C6-0823F48CD415,Engineering,Engineering,0.905785109766144,True
3,7796B0DB-0134-4FD6-856A-7DFDC41BE7F3,Engineering,Engineering,0.8703751731203326,True
3,DB756395-3573-404F-BCD7-B47FAD7BA832,Engineering,Engineering,0.5914685431839766,True
3,C1CEB85C-1F38-48EB-8D6E-B055FB89B47D,Environmental Science,Environmental Science,0.9906303354969899,True
3,969E7FA9-4A59-479B-B164-C0093EB36861,Environmental Science,Environmental Science,0.9906303354969899,True
3,4596CC55-FE06-425C-85DB-2B09B5A70923,Engineering,Engineering,0.8387262542368006,True
3,0FFEAB4C-0CB5-4651-82F2-FE82E6EE29C7,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9115574737768296,True
3,5FF497C2-1A43-4824-BEFA-AC7CD26EA021,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.8213020369260802,True
3,17EE49AD-1361-4AAE-97C2-FAAABF56C459,Engineering,Engineering,0.6775760531586998,True
3,E2BB8A82-6ACA-4705-B88C-7CE2292F9FC7,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.8676948454410209,True
4,AF1E5797-417E-44A6-B48E-6732DCDE670C,Environmental Science,Engineering,0.8286790899733394,False
4,9FEDE32F-4754-414B-A29B-FFE3A5791DE6,Chemical Engineering,Chemical Engineering,0.8588591618734795,True
4,FFC0183A-C9E4-4D25-8F95-C9DCC3E4A9D9,Agricultural and Biological Sciences,Engineering,0.39435327206823834,False
4,BF85F583-D2A8-480C-B274-0B15C21D68D2,Engineering,Engineering,0.8914214737450109,True
4,AD9AC23D-363E-473E-86FB-066199CAC477,"Business, Management and Accounting","Business, Management and Accounting",0.2979124265958948,True
4,9D68C66D-05A3-44CF-A906-DEAE9454A9D4,Chemical Engineering,Chemical Engineering,0.41710914918310404,True
4,F9E0AEBB-C717-432F-B00C-A654A48F9646,Engineering,Environmental Science,0.4302048674882912,False
4,D1D95A2A-F6B9-40A7-B580-8872ABD76638,Chemical Engineering,Engineering,0.7365228114862485,False
4,868E7EB3-89FB-45AF-84D2-09F6F7667D5F,Chemistry,Chemistry,0.923075332497692,True
4,D4E66ED6-0B4E-4148-AEDC-45A10502E70F,Engineering,Engineering,0.7516696366224379,True
4,1973AE45-AD88-418D-975C-B2DC9443E882,Engineering,Engineering,0.5700752403319227,True
4,3FA98A04-89E1-4782-A64A-7119058CBE6D,Social Sciences,"Business, Management and Accounting",0.47610142464099714,False
4,80A73254-0504-426B-BB8C-7EC5500D067F,Chemical Engineering,Chemical Engineering,0.8301856233112828,True
4,122B07C5-9A5D-4661-8C10-772AFA0B7000,Engineering,Engineering,0.8325623454335791,True
4,FDA07331-23CE-4FB7-A87C-E6B218D45BA1,Computer Science,Engineering,0.4025990407121589,False
4,23D31C80-B56A-4722-9B51-0F7CC04E1C9A,Engineering,Chemical Engineering,0.5476522314771779,False
4,747B2D1E-68A3-4926-B99F-649EFBBDB1EE,Agricultural and Biological Sciences,Chemical Engineering,0.5340719568034271,False
4,F5CCE676-7B10-4EB4-A211-9E320B5E5ADA,Engineering,Engineering,0.558748789915317,True
4,A683A812-8D25-49B1-8706-6FC3CDD3E831,"Business, Management and Accounting","Business, Management and Accounting",0.7859425247870833,True
4,3719931D-8979-462C-ACAB-D67CFF3A818D,Engineering,Engineering,0.6169345578769556,True
4,82E00289-8677-4821-AC48-11C6A4F1B699,Chemical Engineering,Chemical Engineering,0.5932618667812098,True
4,733415F9-62A4-4497-8476-0F0FD05AC459,Chemical Engineering,Energy,0.8739397691173861,False
4,723C7478-515E-4E35-8E81-4E08AED1FF41,Social Sciences,Environmental Science,0.5706295049235655,False
4,956C0500-FE14-40DD-8F78-7AAAA1B65129,Engineering,Engineering,0.9384494828356513,True
4,6371F88B-82A0-4069-9D10-F030A1DE985E,Computer Science,Computer Science,0.54879963834671,True
4,426FB72D-CBA1-466B-AFB0-A735048E18EF,Engineering,Engineering,0.9363267649067171,True
4,AD2C8D7D-7372-4212-9DCB-2E13750BE402,Engineering,Engineering,0.9774549022739616,True
